Id,SalePrice
1461,128850.0
1462,154720.0
1463,174140.0
1464,187488.2
1465,227972.9
1466,182528.0
1467,166100.0
1468,178480.0
1469,184500.0
1470,112340.0
1471,207740.0
1472,95880.0
1473,94740.0
1474,162470.0
1475,149680.0
1476,422502.3
1477,271686.5
1478,334180.4
1479,249456.0
1480,453558.8
1481,282611.7
1482,198665.0
1483,176353.9
1484,176545.0
1485,167570.0
1486,198990.0
1487,329838.1
1488,251931.3
1489,203508.0
1490,194380.0
1491,188050.0
1492,100320.0
1493,173575.0
1494,297029.3
1495,284050.0
1496,215455.6
1497,195807.5
1498,152883.3
1499,157473.3
1500,141816.6
1501,179740.0
1502,162173.3
1503,301454.5
1504,229050.0
1505,217237.8
1506,180152.4
1507,233700.0
1508,193350.0
1509,166580.0
1510,153160.0
1511,148850.0
1512,186000.0
1513,144750.0
1514,166230.0
1515,170112.4
1516,159440.0
1517,158220.0
1518,130495.3
1519,215150.0
1520,133950.0
1521,149725.0
1522,154990.0
1523,110357.6
1524,124400.0
1525,124250.0
1526,130440.0
1527,104680.0
1528,132190.0
1529,146680.0
1530,161670.0
1531,125840.0
1532,108150.0
1533,141075.0
1534,113450.0
1535,164483.4
1536,117585.9
1537,78650.0
1538,185030.0
1539,214400.0
1540,91600.0
1541,150293.4
1542,149533.4
1543,247029.4
1544,91370.0
1545,92825.0
1546,117940.0
1547,133545.0
1548,134150.0
1549,108060.0
1550,142373.2
1551,119070.0
1552,154700.0
1553,133138.7
1554,115400.0
1555,164640.0
1556,93740.0
1557,146915.0
1558,91050.0
1559,111450.0
1560,156180.0
1561,158880.0
1562,126540.0
1563,126280.0
1564,150383.3
1565,155173.2
1566,191065.6
1567,81480.0
1568,225400.0
1569,148200.0
1570,131320.0
1571,136335.0
1572,142600.0
1573,239746.0
1574,141965.0
1575,219057.8
1576,213775.0
1577,203108.0
1578,160063.7
1579,137596.0
1580,192630.0
1581,140140.0
1582,126970.0
1583,320138.3
1584,246000.0
1585,141345.0
1586,62400.0
1587,97650.0
1588,157895.0
1589,104540.0
1590,124175.0
1591,105040.8
1592,141965.0
1593,106660.0
1594,125290.0
1595,91890.0
1596,220200.0
1597,171094.0
1598,184090.0
1599,208700.0
1600,208450.0
1601,62941.1
1602,109940.0
1603,85080.0
1604,292590.0
1605,248789.9
1606,164890.0
1607,155780.5
1608,213006.0
1609,194128.1
1610,163650.0
1611,171440.0
1612,154513.0
1613,160552.7
1614,130610.0
1615,85050.0
1616,80300.0
1617,87240.0
1618,128070.0
1619,135850.0
1620,165691.7
1621,141150.0
1622,155875.0
1623,302922.4
1624,210999.0
1625,128378.3
1626,168605.0
1627,193600.0
1628,286187.4
1629,176956.5
1630,334543.7
1631,220074.0
1632,236940.0
1633,171035.0
1634,178124.0
1635,172710.0
1636,161600.0
1637,175729.0
1638,224840.0
1639,170715.0
1640,249908.0
1641,179080.0
1642,225700.0
1643,231860.0
1644,230003.5
1645,178200.0
1646,152945.0
1647,158590.0
1648,138395.0
1649,132540.0
1650,121200.0
1651,122930.0
1652,90010.0
1653,89710.0
1654,145345.3
1655,155910.0
1656,150800.0
1657,145045.3
1658,151095.3
1659,159080.0
1660,143150.0
1661,421901.9
1662,417457.5
1663,371840.4
1664,447360.0
1665,319965.4
1666,310605.2
1667,354738.4
1668,321440.0
1669,330873.0
1670,332500.0
1671,265407.2
1672,460157.9
1673,306901.3
1674,247840.0
1675,186180.0
1676,192701.1
1677,210358.0
1678,461001.1
1679,356178.4
1680,327438.7
1681,249508.0
1682,297705.2
1683,180220.0
1684,166965.0
1685,179318.2
1686,165768.5
1687,157990.0
1688,179740.0
1689,190300.0
1690,187200.0
1691,180696.5
1692,259032.9
1693,162120.0
1694,182364.0
1695,172850.0
1696,276357.8
1697,167990.5
1698,356230.0
1699,281389.3
1700,248700.0
1701,265350.0
1702,267065.6
1703,248611.8
1704,273170.0
1705,217435.6
1706,449874.8
1707,215571.0
1708,211078.0
1709,300883.0
1710,230010.0
1711,270112.8
1712,224588.0
1713,252117.7
1714,221130.0
1715,203925.0
1716,183140.0
1717,171264.0
1718,131145.0
1719,204357.5
1720,234479.3
1721,165080.0
1722,139170.0
1723,155210.0
1724,189546.5
1725,230830.0
1726,178505.0
1727,174055.4
1728,194750.0
1729,174850.0
1730,157775.0
1731,123300.0
1732,139849.3
1733,124578.3
1734,130315.0
1735,136310.0
1736,104888.3
1737,385501.7
1738,220500.0
1739,284340.0
1740,181793.2
1741,175830.0
1742,179560.0
1743,178770.0
1744,310624.9
1745,254460.0
1746,234142.6
1747,207300.0
1748,206440.0
1749,159845.0
1750,155580.0
1751,225350.0
1752,119790.0
1753,143900.0
1754,227562.5
1755,163400.0
1756,126475.0
1757,120016.6
1758,156025.0
1759,173012.4
1760,162035.0
1761,154800.0
1762,169263.2
1763,158325.0
1764,120900.0
1765,185280.0
1766,161180.0
1767,213200.0
1768,141895.0
1769,183054.1
1770,142610.0
1771,142682.5
1772,149155.0
1773,141825.0
1774,126090.5
1775,135412.5
1776,120800.0
1777,112880.0
1778,137320.0
1779,111270.0
1780,181100.0
1781,139735.0
1782,98590.0
1783,123310.0
1784,83780.0
1785,113030.0
1786,156790.0
1787,171413.5
1788,62470.0
1789,102940.0
1790,82500.0
1791,170080.0
1792,156630.0
1793,139390.0
1794,140545.0
1795,136390.0
1796,104120.0
1797,116500.0
1798,130990.0
1799,115150.0
1800,133140.0
1801,133300.0
1802,152450.0
1803,151043.2
1804,145165.0
1805,137470.0
1806,116000.4
1807,143700.0
1808,115450.0
1809,126947.5
1810,130266.4
1811,112550.0
1812,121600.0
1813,116540.0
1814,96270.0
1815,67030.0
1816,95860.0
1817,121700.0
1818,121290.0
1819,115120.4
1820,80300.0
1821,114240.0
1822,151950.0
1823,55320.0
1824,140270.0
1825,125190.0
1826,106990.0
1827,97930.0
1828,129790.0
1829,116400.0
1830,147230.0
1831,182680.0
1832,97090.0
1833,146160.0
1834,122357.5
1835,192940.0
1836,120000.0
1837,96330.8
1838,149350.9
1839,93410.0
1840,178590.0
1841,154850.0
1842,91850.0
1843,140240.0
1844,123330.0
1845,137600.0
1846,141020.0
1847,155054.0
1848,54790.0
1849,113600.0
1850,126495.0
1851,165945.0
1852,116170.0
1853,127662.5
1854,178448.5
1855,149240.0
1856,228980.0
1857,176504.0
1858,137876.5
1859,120050.0
